id,language,is_tts,spoof_score,predicted_label,threshold_used
ASM_M_UMANG_00333,Assamese,0,0.9699116945266724,1,0.5
ASM_M_ALEXA_00190,Assamese,1,0.9707997441291809,1,0.5
ASM_M_UMANG_00319,Assamese,1,0.01142094936221838,0,0.5
ASM_M_UMANG_00348,Assamese,1,0.8493014574050903,1,0.5
ASM_M_ALEXA_00147,Assamese,1,0.9452086091041565,1,0.5
ASM_M_UMANG_00109,Assamese,1,0.39542338252067566,0,0.5
ASM_M_ALEXA_00227,Assamese,1,0.1562657356262207,0,0.5
ASM_M_UMANG_00087,Assamese,1,0.8731608986854553,1,0.5
ASM_M_BB_00057,Assamese,0,0.9922608733177185,1,0.5
ASM_M_ALEXA_00025,Assamese,0,0.9993903636932373,1,0.5
ASM_M_ALEXA_00128,Assamese,1,0.0203421488404274,0,0.5
ASM_M_BB_00201,Assamese,0,0.9988548755645752,1,0.5
ASM_M_DIGI_00134,Assamese,0,0.9988585710525513,1,0.5
ASM_M_ALEXA_00144,Assamese,1,0.007610726170241833,0,0.5
ASM_M_UMANG_00127,Assamese,1,0.15352763235569,0,0.5
ASM_M_ALEXA_00021,Assamese,0,0.0001447371469112113,0,0.5
ASM_M_BB_00189,Assamese,0,0.9995836615562439,1,0.5
ASM_M_UMANG_00254,Assamese,0,0.991692304611206,1,0.5
ASM_M_UMANG_00150,Assamese,1,0.019016532227396965,0,0.5
ASM_M_BB_00001,Assamese,1,0.8524489998817444,1,0.5
ASM_M_UMANG_00285,Assamese,1,0.13076159358024597,0,0.5
ASM_M_BB_00020,Assamese,0,0.9995790123939514,1,0.5
ASM_M_ALEXA_00143,Assamese,0,0.9691097140312195,1,0.5
ASM_M_UMANG_00121,Assamese,0,0.861466646194458,1,0.5
ASM_M_BB_00058,Assamese,1,0.6097468733787537,1,0.5
ASM_M_DIGI_00166,Assamese,1,0.7330475449562073,1,0.5
ASM_M_UMANG_00392,Assamese,0,0.9724993109703064,1,0.5
ASM_M_UMANG_00375,Assamese,0,0.9974111914634705,1,0.5
ASM_M_DIGI_00057,Assamese,0,0.9970746040344238,1,0.5
ASM_M_UMANG_00334,Assamese,1,0.915656566619873,1,0.5
ASM_M_UMANG_00384,Assamese,0,0.9987087249755859,1,0.5
ASM_M_ALEXA_00126,Assamese,1,0.009434484876692295,0,0.5
ASM_M_ALEXA_00267,Assamese,1,0.43335527181625366,0,0.5
ASM_M_ALEXA_00131,Assamese,1,0.9175866842269897,1,0.5
ASM_M_ALEXA_00011,Assamese,0,0.00469193933531642,0,0.5
ASM_M_ALEXA_00294,Assamese,0,0.33313843607902527,0,0.5
ASM_M_UMANG_00190,Assamese,0,0.9100272059440613,1,0.5
ASM_M_UMANG_00353,Assamese,1,0.945521891117096,1,0.5
ASM_M_BB_00092,Assamese,1,0.542002260684967,1,0.5
ASM_M_BB_00155,Assamese,1,0.3589385747909546,0,0.5
ASM_M_UMANG_00075,Assamese,0,0.9754329323768616,1,0.5
ASM_M_ALEXA_00133,Assamese,1,0.1398109644651413,0,0.5
ASM_M_ALEXA_00282,Assamese,0,0.016517359763383865,0,0.5
ASM_M_UMANG_00134,Assamese,0,0.9996511936187744,1,0.5
ASM_M_ALEXA_00003,Assamese,0,0.0041487133130431175,0,0.5
ASM_M_UMANG_00378,Assamese,0,0.9996065497398376,1,0.5
ASM_M_DIGI_00136,Assamese,1,0.19083884358406067,0,0.5
ASM_M_ALEXA_00010,Assamese,1,0.02499978430569172,0,0.5
ASM_M_UMANG_00152,Assamese,1,0.7276116013526917,1,0.5
ASM_M_ALEXA_00118,Assamese,1,0.18899187445640564,0,0.5
ASM_M_BB_00158,Assamese,1,0.3355000615119934,0,0.5
ASM_M_UMANG_00113,Assamese,0,0.9996676445007324,1,0.5
ASM_M_UMANG_00005,Assamese,0,0.9998360872268677,1,0.5
ASM_M_ALEXA_00100,Assamese,1,0.0006391360075213015,0,0.5
ASM_M_ALEXA_00246,Assamese,1,0.20443880558013916,0,0.5
ASM_M_UMANG_00274,Assamese,1,0.9832689762115479,1,0.5
ASM_M_ALEXA_00149,Assamese,0,0.4748053252696991,0,0.5
ASM_M_UMANG_00264,Assamese,0,0.9982197880744934,1,0.5
ASM_M_UMANG_00331,Assamese,1,0.13096655905246735,0,0.5
ASM_M_DIGI_00019,Assamese,1,0.7866991758346558,1,0.5
ASM_M_ALEXA_00058,Assamese,1,0.028981583192944527,0,0.5
ASM_M_BB_00045,Assamese,0,0.0610777847468853,0,0.5
ASM_M_ALEXA_00183,Assamese,1,0.0019316725665703416,0,0.5
ASM_M_ALEXA_00024,Assamese,1,0.17620441317558289,0,0.5
ASM_M_ALEXA_00253,Assamese,0,0.010091415606439114,0,0.5
ASM_M_UMANG_00128,Assamese,0,0.9985719919204712,1,0.5
ASM_M_UMANG_00186,Assamese,0,0.06917857378721237,0,0.5
ASM_M_ALEXA_00153,Assamese,1,0.9544716477394104,1,0.5
ASM_M_ALEXA_00135,Assamese,0,0.8549103140830994,1,0.5
ASM_M_UMANG_00367,Assamese,1,0.4290018379688263,0,0.5
ASM_M_DIGI_00236,Assamese,0,0.8527564406394958,1,0.5
ASM_M_ALEXA_00201,Assamese,1,0.010412695817649364,0,0.5
ASM_M_ALEXA_00145,Assamese,0,0.8778077960014343,1,0.5
ASM_M_UMANG_00126,Assamese,0,0.9992885589599609,1,0.5
ASM_M_ALEXA_00284,Assamese,0,0.3094172179698944,0,0.5
ASM_M_CONV_02305,Assamese,1,0.7962877750396729,1,0.5
ASM_M_CONV_02023,Assamese,1,0.9484617114067078,1,0.5
ASM_M_CONV_02710,Assamese,0,0.4763123095035553,0,0.5
ASM_M_CONV_02255,Assamese,0,0.9090214371681213,1,0.5
ASM_M_CONV_00424,Assamese,0,0.06593600660562515,0,0.5
ASM_M_CONV_00635,Assamese,1,0.4912073612213135,0,0.5
ASM_M_CONV_02104,Assamese,0,0.9341400265693665,1,0.5
ASM_M_CONV_00862,Assamese,1,0.00063419557409361,0,0.5
ASM_M_CONV_01549,Assamese,1,0.9883584976196289,1,0.5
ASM_M_CONV_00421,Assamese,1,0.9990019202232361,1,0.5
ASM_M_CONV_00506,Assamese,0,0.6820362210273743,1,0.5
ASM_M_CONV_02304,Assamese,0,0.00904831849038601,0,0.5
ASM_M_CONV_02044,Assamese,0,0.9971758127212524,1,0.5
ASM_M_CONV_01182,Assamese,0,0.2999398708343506,0,0.5
ASM_M_CONV_02649,Assamese,0,0.5010170340538025,1,0.5
ASM_M_CONV_01945,Assamese,1,0.24724237620830536,0,0.5
ASM_M_CONV_00102,Assamese,0,0.9821651577949524,1,0.5
ASM_M_CONV_00898,Assamese,1,0.9839396476745605,1,0.5
ASM_M_CONV_00645,Assamese,1,0.047245293855667114,0,0.5
ASM_M_CONV_00196,Assamese,0,0.5539534687995911,1,0.5
ASM_M_CONV_02464,Assamese,1,0.008134162984788418,0,0.5
ASM_M_CONV_00145,Assamese,0,0.0003514179843477905,0,0.5
ASM_M_CONV_01501,Assamese,0,0.9506446123123169,1,0.5
ASM_M_CONV_00994,Assamese,1,0.05674602836370468,0,0.5
ASM_M_CONV_01428,Assamese,1,0.02570180594921112,0,0.5
ASM_M_CONV_01478,Assamese,0,0.02487136237323284,0,0.5
ASM_M_CONV_00342,Assamese,1,0.7010709047317505,1,0.5
ASM_M_CONV_00484,Assamese,1,0.9834389090538025,1,0.5
ASM_M_CONV_02113,Assamese,1,0.0031770439818501472,0,0.5
ASM_M_CONV_00086,Assamese,0,0.13809847831726074,0,0.5
ASM_M_CONV_02548,Assamese,0,0.9998452663421631,1,0.5
ASM_M_CONV_01202,Assamese,0,0.0009298136574216187,0,0.5
ASM_M_CONV_02450,Assamese,0,0.4614781439304352,0,0.5
ASM_M_CONV_02332,Assamese,1,0.8040617108345032,1,0.5
ASM_M_CONV_01289,Assamese,1,0.0011289437534287572,0,0.5
ASM_M_CONV_01524,Assamese,1,0.057969897985458374,0,0.5
ASM_M_CONV_00163,Assamese,1,0.2575704753398895,0,0.5
ASM_M_CONV_02057,Assamese,0,0.07403159886598587,0,0.5
ASM_M_CONV_02539,Assamese,1,0.6067385077476501,1,0.5
ASM_M_CONV_00807,Assamese,1,0.06673000752925873,0,0.5
ASM_M_CONV_02701,Assamese,1,0.09757784008979797,0,0.5
ASM_M_CONV_01914,Assamese,1,0.9205737113952637,1,0.5
ASM_M_CONV_00109,Assamese,1,0.9886422753334045,1,0.5
ASM_M_CONV_02684,Assamese,0,0.9994382262229919,1,0.5
ASM_M_CONV_00860,Assamese,0,0.06921114772558212,0,0.5
ASM_M_CONV_01475,Assamese,0,0.7556450963020325,1,0.5
ASM_M_CONV_01507,Assamese,1,0.453890860080719,0,0.5
ASM_M_CONV_01530,Assamese,0,0.018876124173402786,0,0.5
ASM_M_CONV_01974,Assamese,1,0.13821230828762054,0,0.5
ASM_M_CONV_02412,Assamese,0,0.8137719631195068,1,0.5
ASM_M_CONV_01499,Assamese,0,0.9463668465614319,1,0.5
ASM_M_CONV_02215,Assamese,1,0.0740712434053421,0,0.5
ASM_M_CONV_01758,Assamese,1,0.0034808709751814604,0,0.5
ASM_M_CONV_02425,Assamese,0,0.04381381347775459,0,0.5
ASM_M_CONV_00287,Assamese,0,0.00024000609118957072,0,0.5
ASM_M_CONV_00720,Assamese,0,0.9997636675834656,1,0.5
ASM_M_CONV_00600,Assamese,1,0.019589269533753395,0,0.5
ASM_M_CONV_00879,Assamese,1,0.0025453665293753147,0,0.5
ASM_M_CONV_00769,Assamese,0,0.7929477095603943,1,0.5
ASM_M_CONV_01972,Assamese,1,0.21492022275924683,0,0.5
ASM_M_CONV_00773,Assamese,0,0.23908661305904388,0,0.5
ASM_M_CONV_01259,Assamese,1,0.04979090765118599,0,0.5
ASM_M_CONV_01267,Assamese,0,0.8389754891395569,1,0.5
ASM_M_CONV_00779,Assamese,1,0.025046726688742638,0,0.5
ASM_M_CONV_01646,Assamese,1,0.003052444662898779,0,0.5
ASM_M_CONV_01241,Assamese,0,0.5377271175384521,1,0.5
ASM_M_CONV_00473,Assamese,0,0.001814300543628633,0,0.5
ASM_M_CONV_01446,Assamese,0,0.9999940395355225,1,0.5
ASM_M_CONV_02279,Assamese,1,0.23189647495746613,0,0.5
ASM_M_CONV_01299,Assamese,0,0.9320680499076843,1,0.5
ASM_M_CONV_01637,Assamese,0,0.9613628387451172,1,0.5
ASM_M_CONV_01928,Assamese,1,0.17445316910743713,0,0.5
ASM_M_CONV_01122,Assamese,1,0.0008157491101883352,0,0.5
ASM_M_CONV_00178,Assamese,1,0.005803986918181181,0,0.5
ASM_M_CONV_01761,Assamese,0,0.02260659821331501,0,0.5
ASM_M_CONV_01328,Assamese,1,0.05775083974003792,0,0.5
ASM_M_CONV_02501,Assamese,0,0.9789208769798279,1,0.5
ASM_M_DISGUST_00222,Assamese,0,0.9989663362503052,1,0.5
ASM_M_DISGUST_00487,Assamese,0,0.9986490607261658,1,0.5
ASM_M_DISGUST_00444,Assamese,1,0.010697486810386181,0,0.5
ASM_M_DISGUST_00329,Assamese,1,0.03239584341645241,0,0.5
ASM_M_DISGUST_00219,Assamese,0,0.9990484118461609,1,0.5
ASM_M_DISGUST_00391,Assamese,0,0.9953384399414062,1,0.5
ASM_M_DISGUST_00433,Assamese,0,0.9637448787689209,1,0.5
ASM_M_DISGUST_00322,Assamese,1,0.5923060774803162,1,0.5
ASM_M_DISGUST_00397,Assamese,1,0.012720426544547081,0,0.5
ASM_M_DISGUST_00265,Assamese,1,0.17386877536773682,0,0.5
ASM_M_DISGUST_00109,Assamese,1,0.012750278227031231,0,0.5
ASM_M_DISGUST_00183,Assamese,1,0.021636854857206345,0,0.5
ASM_M_DISGUST_00241,Assamese,0,0.9993314743041992,1,0.5
ASM_M_DISGUST_00186,Assamese,1,0.3357588052749634,0,0.5
ASM_M_DISGUST_00249,Assamese,1,0.3241734206676483,0,0.5
ASM_M_DISGUST_00065,Assamese,0,0.9063814282417297,1,0.5
ASM_M_DISGUST_00425,Assamese,1,0.017990842461586,0,0.5
ASM_M_DISGUST_00111,Assamese,1,0.02944529429078102,0,0.5
ASM_M_DISGUST_00083,Assamese,0,0.7936015725135803,1,0.5
ASM_M_DISGUST_00175,Assamese,0,0.9909324645996094,1,0.5
ASM_M_DISGUST_00328,Assamese,0,0.9726250767707825,1,0.5
ASM_M_DISGUST_00071,Assamese,1,0.9083288908004761,1,0.5
ASM_M_DISGUST_00263,Assamese,0,0.999176561832428,1,0.5
ASM_M_DISGUST_00390,Assamese,1,0.039480697363615036,0,0.5
ASM_M_DISGUST_00117,Assamese,1,0.008479677140712738,0,0.5
ASM_M_DISGUST_00045,Assamese,0,0.27333933115005493,0,0.5
ASM_M_DISGUST_00333,Assamese,0,0.18510973453521729,0,0.5
ASM_M_DISGUST_00022,Assamese,1,0.9832346439361572,1,0.5
ASM_M_DISGUST_00136,Assamese,1,0.8736252188682556,1,0.5
ASM_M_DISGUST_00280,Assamese,1,0.02979627065360546,0,0.5
ASM_M_DISGUST_00422,Assamese,1,0.05431255325675011,0,0.5
ASM_M_DISGUST_00255,Assamese,1,0.019932206720113754,0,0.5
ASM_M_DISGUST_00042,Assamese,0,0.9887752532958984,1,0.5
ASM_M_DISGUST_00176,Assamese,0,0.8983251452445984,1,0.5
ASM_M_DISGUST_00403,Assamese,1,0.10322688519954681,0,0.5
ASM_M_DISGUST_00082,Assamese,0,0.911909818649292,1,0.5
ASM_M_DISGUST_00068,Assamese,0,0.9983007311820984,1,0.5
ASM_M_DISGUST_00051,Assamese,1,0.005211634561419487,0,0.5
ASM_M_DISGUST_00301,Assamese,1,0.07784973829984665,0,0.5
ASM_M_DISGUST_00437,Assamese,0,0.873550534248352,1,0.5
ASM_M_DISGUST_00168,Assamese,1,0.020733309909701347,0,0.5
ASM_M_DISGUST_00118,Assamese,0,0.5354439616203308,1,0.5
ASM_M_DISGUST_00480,Assamese,1,0.39093485474586487,0,0.5
ASM_M_DISGUST_00014,Assamese,0,0.9982118606567383,1,0.5
ASM_M_DISGUST_00347,Assamese,1,0.7588977217674255,1,0.5
ASM_M_DISGUST_00215,Assamese,0,0.47340109944343567,0,0.5
ASM_M_DISGUST_00084,Assamese,1,0.02417382039129734,0,0.5
ASM_M_DISGUST_00412,Assamese,1,0.8902009129524231,1,0.5
ASM_M_DISGUST_00105,Assamese,0,0.23327584564685822,0,0.5
ASM_M_DISGUST_00452,Assamese,1,0.8403429985046387,1,0.5
ASM_M_DISGUST_00482,Assamese,0,0.5847702622413635,1,0.5
ASM_M_DISGUST_00006,Assamese,0,0.9977136850357056,1,0.5
ASM_M_DISGUST_00162,Assamese,0,0.9780459403991699,1,0.5
ASM_M_DISGUST_00163,Assamese,0,0.9935785531997681,1,0.5
ASM_M_DISGUST_00338,Assamese,0,0.9563832879066467,1,0.5
ASM_M_DISGUST_00407,Assamese,0,0.09775286167860031,0,0.5
ASM_M_DISGUST_00073,Assamese,0,0.12694665789604187,0,0.5
ASM_M_DISGUST_00290,Assamese,0,0.9586297869682312,1,0.5
ASM_M_DISGUST_00102,Assamese,1,0.028003739193081856,0,0.5
ASM_M_DISGUST_00171,Assamese,1,0.022416599094867706,0,0.5
ASM_M_DISGUST_00254,Assamese,0,0.9990859031677246,1,0.5
ASM_M_DISGUST_00055,Assamese,1,0.5392361879348755,1,0.5
ASM_M_DISGUST_00092,Assamese,0,0.841515839099884,1,0.5
ASM_M_DISGUST_00483,Assamese,0,0.9236117005348206,1,0.5
ASM_M_DISGUST_00110,Assamese,1,0.028417451307177544,0,0.5
ASM_M_DISGUST_00137,Assamese,1,0.015461527742445469,0,0.5
ASM_M_DISGUST_00261,Assamese,1,0.7669553756713867,1,0.5
ASM_M_DISGUST_00259,Assamese,0,0.9111102819442749,1,0.5
ASM_M_DISGUST_00286,Assamese,0,0.9946247935295105,1,0.5
ASM_M_DISGUST_00455,Assamese,0,0.8848311305046082,1,0.5
ASM_M_DISGUST_00323,Assamese,1,0.17133158445358276,0,0.5
ASM_M_DISGUST_00112,Assamese,0,0.98602294921875,1,0.5
ASM_M_DISGUST_00129,Assamese,1,0.10452841967344284,0,0.5
ASM_M_DISGUST_00031,Assamese,1,0.4457847476005554,0,0.5
ASM_M_DISGUST_00094,Assamese,0,0.9324697852134705,1,0.5
ASM_M_DISGUST_00409,Assamese,0,0.9999511241912842,1,0.5
ASM_M_DISGUST_00018,Assamese,1,0.04991687834262848,0,0.5
ASM_M_FEAR_00364,Assamese,0,0.9961877465248108,1,0.5
ASM_M_FEAR_00345,Assamese,1,0.03337472304701805,0,0.5
ASM_M_FEAR_00471,Assamese,1,0.8282625079154968,1,0.5
ASM_M_FEAR_00444,Assamese,1,0.3500605523586273,0,0.5
ASM_M_FEAR_00083,Assamese,0,0.7981401085853577,1,0.5
ASM_M_FEAR_00499,Assamese,0,0.9953112006187439,1,0.5
ASM_M_FEAR_00049,Assamese,0,0.318968802690506,0,0.5
ASM_M_FEAR_00161,Assamese,0,0.9989897608757019,1,0.5
ASM_M_FEAR_00058,Assamese,1,0.021656323224306107,0,0.5
ASM_M_FEAR_00333,Assamese,0,0.0075772772543132305,0,0.5
ASM_M_FEAR_00340,Assamese,1,0.38104531168937683,0,0.5
ASM_M_FEAR_00167,Assamese,1,0.03522823750972748,0,0.5
ASM_M_FEAR_00277,Assamese,1,0.24963392317295074,0,0.5
ASM_M_FEAR_00357,Assamese,0,0.41858550906181335,0,0.5
ASM_M_FEAR_00158,Assamese,1,0.260524183511734,0,0.5
ASM_M_FEAR_00251,Assamese,0,0.18721997737884521,0,0.5
ASM_M_FEAR_00214,Assamese,0,0.9966027736663818,1,0.5
ASM_M_FEAR_00476,Assamese,0,0.2950325012207031,0,0.5
ASM_M_FEAR_00492,Assamese,0,0.9998483657836914,1,0.5
ASM_M_FEAR_00342,Assamese,1,0.5129871964454651,1,0.5
ASM_M_FEAR_00061,Assamese,1,0.9685594439506531,1,0.5
ASM_M_FEAR_00055,Assamese,1,0.012522552162408829,0,0.5
ASM_M_FEAR_00017,Assamese,1,0.29251712560653687,0,0.5
ASM_M_FEAR_00132,Assamese,0,0.9999203681945801,1,0.5
ASM_M_FEAR_00022,Assamese,0,0.3178836703300476,0,0.5
ASM_M_FEAR_00081,Assamese,1,0.349697083234787,0,0.5
ASM_M_FEAR_00205,Assamese,0,0.42820510268211365,0,0.5
ASM_M_FEAR_00469,Assamese,1,0.4372994899749756,0,0.5
ASM_M_FEAR_00002,Assamese,1,0.4721672534942627,0,0.5
ASM_M_FEAR_00400,Assamese,1,0.6965123414993286,1,0.5
ASM_M_FEAR_00152,Assamese,0,0.3177720308303833,0,0.5
ASM_M_FEAR_00038,Assamese,0,0.7722674012184143,1,0.5
ASM_M_FEAR_00435,Assamese,0,0.99934321641922,1,0.5
ASM_M_FEAR_00113,Assamese,1,0.05262446776032448,0,0.5
ASM_M_FEAR_00195,Assamese,0,0.9914905428886414,1,0.5
ASM_M_FEAR_00438,Assamese,1,0.1434829831123352,0,0.5
ASM_M_FEAR_00258,Assamese,1,0.8578041791915894,1,0.5
ASM_M_FEAR_00069,Assamese,1,0.03955749794840813,0,0.5
ASM_M_FEAR_00458,Assamese,0,0.9425449967384338,1,0.5
ASM_M_FEAR_00396,Assamese,0,0.8457356095314026,1,0.5
ASM_M_FEAR_00117,Assamese,1,0.06733714789152145,0,0.5
ASM_M_FEAR_00160,Assamese,0,0.9931976795196533,1,0.5
ASM_M_FEAR_00164,Assamese,1,0.15433451533317566,0,0.5
ASM_M_FEAR_00220,Assamese,0,0.9973251819610596,1,0.5
ASM_M_FEAR_00197,Assamese,0,0.9996762275695801,1,0.5
ASM_M_FEAR_00031,Assamese,0,0.25863131880760193,0,0.5
ASM_M_FEAR_00047,Assamese,0,0.8980308771133423,1,0.5
ASM_M_FEAR_00112,Assamese,0,0.4187445044517517,0,0.5
ASM_M_FEAR_00129,Assamese,0,0.9537361264228821,1,0.5
ASM_M_FEAR_00084,Assamese,1,0.0264761820435524,0,0.5
ASM_M_FEAR_00045,Assamese,0,0.8881149291992188,1,0.5
ASM_M_FEAR_00106,Assamese,1,0.2204073816537857,0,0.5
ASM_M_FEAR_00422,Assamese,1,0.18143586814403534,0,0.5
ASM_M_FEAR_00281,Assamese,0,0.8541778922080994,1,0.5
ASM_M_FEAR_00178,Assamese,0,0.9995330572128296,1,0.5
ASM_M_FEAR_00382,Assamese,1,0.15610536932945251,0,0.5
ASM_M_FEAR_00296,Assamese,1,0.21065062284469604,0,0.5
ASM_M_FEAR_00107,Assamese,1,0.1513703465461731,0,0.5
ASM_M_FEAR_00010,Assamese,1,0.5914743542671204,1,0.5
ASM_M_FEAR_00252,Assamese,1,0.11543875187635422,0,0.5
ASM_M_FEAR_00067,Assamese,1,0.3575979173183441,0,0.5
ASM_M_FEAR_00344,Assamese,1,0.6023160815238953,1,0.5
ASM_M_FEAR_00110,Assamese,1,0.010805984027683735,0,0.5
ASM_M_FEAR_00358,Assamese,1,0.21258153021335602,0,0.5
ASM_M_FEAR_00324,Assamese,0,0.863497793674469,1,0.5
ASM_M_FEAR_00318,Assamese,0,0.17383739352226257,0,0.5
ASM_M_FEAR_00468,Assamese,0,0.9802958369255066,1,0.5
ASM_M_FEAR_00175,Assamese,0,0.9995079040527344,1,0.5
ASM_M_FEAR_00292,Assamese,0,0.972802460193634,1,0.5
ASM_M_FEAR_00008,Assamese,1,0.18703626096248627,0,0.5
ASM_M_FEAR_00028,Assamese,0,0.9831849932670593,1,0.5
ASM_M_FEAR_00198,Assamese,1,0.02919638343155384,0,0.5
ASM_M_FEAR_00148,Assamese,0,0.9994798302650452,1,0.5
ASM_M_FEAR_00238,Assamese,0,0.9998835325241089,1,0.5
ASM_M_FEAR_00096,Assamese,1,0.37152421474456787,0,0.5
ASM_M_FEAR_00326,Assamese,0,0.6493023037910461,1,0.5
ASM_M_FEAR_00120,Assamese,1,0.1122637689113617,0,0.5
ASM_M_HAPPY_00337,Assamese,0,0.9773082137107849,1,0.5
ASM_M_HAPPY_00089,Assamese,1,0.8255507946014404,1,0.5
