id,language,is_tts,group_key
DOI_M_ANGER_00497,Dogri,0,DOI_M
DOI_M_ANGER_00361,Dogri,0,DOI_M
DOI_M_ANGER_00018,Dogri,1,DOI_M
DOI_M_ANGER_00311,Dogri,1,DOI_M
DOI_M_ANGER_00487,Dogri,0,DOI_M
DOI_M_ANGER_00414,Dogri,1,DOI_M
DOI_M_ANGER_00004,Dogri,0,DOI_M
DOI_M_ANGER_00019,Dogri,0,DOI_M
DOI_M_ANGER_00269,Dogri,1,DOI_M
DOI_M_ANGER_00072,Dogri,1,DOI_M
DOI_M_ANGER_00246,Dogri,1,DOI_M
DOI_M_ANGER_00496,Dogri,0,DOI_M
DOI_M_ANGER_00078,Dogri,1,DOI_M
DOI_M_ANGER_00504,Dogri,1,DOI_M
DOI_M_ANGER_00305,Dogri,0,DOI_M
DOI_M_ANGER_00381,Dogri,1,DOI_M
DOI_M_ANGER_00158,Dogri,0,DOI_M
DOI_M_ANGER_00244,Dogri,0,DOI_M
DOI_M_ANGER_00341,Dogri,0,DOI_M
DOI_M_ANGER_00029,Dogri,0,DOI_M
DOI_M_ANGER_00008,Dogri,0,DOI_M
DOI_M_ANGER_00442,Dogri,0,DOI_M
DOI_M_ANGER_00331,Dogri,0,DOI_M
DOI_M_ANGER_00133,Dogri,0,DOI_M
DOI_M_ANGER_00125,Dogri,1,DOI_M
DOI_M_ANGER_00251,Dogri,0,DOI_M
DOI_M_ANGER_00034,Dogri,0,DOI_M
DOI_M_ANGER_00161,Dogri,1,DOI_M
DOI_M_ANGER_00553,Dogri,0,DOI_M
DOI_M_ANGER_00143,Dogri,1,DOI_M
DOI_M_ANGER_00469,Dogri,1,DOI_M
DOI_M_ANGER_00139,Dogri,0,DOI_M
DOI_M_ANGER_00325,Dogri,1,DOI_M
DOI_M_ANGER_00094,Dogri,1,DOI_M
DOI_M_ANGER_00156,Dogri,0,DOI_M
DOI_M_ANGER_00365,Dogri,0,DOI_M
DOI_M_ANGER_00373,Dogri,0,DOI_M
DOI_M_ANGER_00243,Dogri,0,DOI_M
DOI_M_ANGER_00529,Dogri,0,DOI_M
DOI_M_ANGER_00520,Dogri,1,DOI_M
DOI_M_ANGER_00423,Dogri,1,DOI_M
DOI_M_ANGER_00349,Dogri,1,DOI_M
DOI_M_ANGER_00177,Dogri,0,DOI_M
DOI_M_ANGER_00220,Dogri,1,DOI_M
DOI_M_ANGER_00134,Dogri,1,DOI_M
DOI_M_ANGER_00222,Dogri,0,DOI_M
DOI_M_ANGER_00517,Dogri,0,DOI_M
DOI_M_ANGER_00185,Dogri,1,DOI_M
DOI_M_ANGER_00436,Dogri,1,DOI_M
DOI_M_ANGER_00104,Dogri,1,DOI_M
DOI_M_ANGER_00218,Dogri,0,DOI_M
DOI_M_ANGER_00225,Dogri,0,DOI_M
DOI_M_ANGER_00093,Dogri,0,DOI_M
DOI_M_ANGER_00245,Dogri,0,DOI_M
DOI_M_ANGER_00144,Dogri,0,DOI_M
DOI_M_ANGER_00549,Dogri,0,DOI_M
DOI_M_ANGER_00228,Dogri,0,DOI_M
DOI_M_ANGER_00300,Dogri,0,DOI_M
DOI_M_ANGER_00195,Dogri,0,DOI_M
DOI_M_ANGER_00229,Dogri,0,DOI_M
DOI_M_ANGER_00516,Dogri,0,DOI_M
DOI_M_ANGER_00444,Dogri,0,DOI_M
DOI_M_ANGER_00041,Dogri,1,DOI_M
DOI_M_ANGER_00165,Dogri,0,DOI_M
DOI_M_ANGER_00429,Dogri,1,DOI_M
DOI_M_ANGER_00267,Dogri,0,DOI_M
DOI_M_ANGER_00315,Dogri,0,DOI_M
DOI_M_ANGER_00288,Dogri,1,DOI_M
DOI_M_ANGER_00071,Dogri,0,DOI_M
DOI_M_ANGER_00136,Dogri,0,DOI_M
DOI_M_ANGER_00261,Dogri,0,DOI_M
DOI_M_ANGER_00241,Dogri,1,DOI_M
DOI_M_ANGER_00007,Dogri,0,DOI_M
DOI_M_ANGER_00418,Dogri,1,DOI_M
DOI_M_ANGER_00506,Dogri,1,DOI_M
DOI_M_ANGER_00197,Dogri,1,DOI_M
DOI_M_ANGER_00180,Dogri,1,DOI_M
DOI_M_ANGER_00009,Dogri,1,DOI_M
DOI_M_ANGER_00447,Dogri,0,DOI_M
DOI_M_ANGER_00127,Dogri,0,DOI_M
DOI_M_ANGER_00101,Dogri,1,DOI_M
DOI_M_ANGER_00303,Dogri,0,DOI_M
DOI_M_ANGER_00360,Dogri,1,DOI_M
DOI_M_ANGER_00212,Dogri,0,DOI_M
DOI_M_ANGER_00205,Dogri,0,DOI_M
DOI_M_ANGER_00306,Dogri,1,DOI_M
DOI_M_ANGER_00460,Dogri,1,DOI_M
DOI_M_ANGER_00434,Dogri,1,DOI_M
DOI_M_ANGER_00320,Dogri,1,DOI_M
DOI_M_DIGI_00068,Dogri,0,DOI_M
DOI_M_ALEXA_00263,Dogri,1,DOI_M
DOI_M_DIGI_00092,Dogri,0,DOI_M
DOI_M_ALEXA_00031,Dogri,0,DOI_M
DOI_M_ALEXA_00224,Dogri,1,DOI_M
DOI_M_DIGI_00026,Dogri,1,DOI_M
DOI_M_DIGI_00183,Dogri,1,DOI_M
DOI_M_BB_00190,Dogri,0,DOI_M
DOI_M_BB_00195,Dogri,0,DOI_M
DOI_M_ALEXA_00247,Dogri,1,DOI_M
DOI_M_BB_00146,Dogri,1,DOI_M
DOI_M_DIGI_00111,Dogri,0,DOI_M
DOI_M_ALEXA_00254,Dogri,0,DOI_M
DOI_M_BB_00066,Dogri,0,DOI_M
DOI_M_ALEXA_00256,Dogri,0,DOI_M
DOI_M_BB_00084,Dogri,0,DOI_M
DOI_M_BB_00077,Dogri,0,DOI_M
DOI_M_BB_00074,Dogri,1,DOI_M
DOI_M_ALEXA_00055,Dogri,1,DOI_M
DOI_M_ALEXA_00025,Dogri,0,DOI_M
DOI_M_ALEXA_00199,Dogri,1,DOI_M
DOI_M_BB_00142,Dogri,1,DOI_M
DOI_M_ALEXA_00107,Dogri,1,DOI_M
DOI_M_DIGI_00158,Dogri,1,DOI_M
DOI_M_ALEXA_00226,Dogri,1,DOI_M
DOI_M_ALEXA_00187,Dogri,0,DOI_M
DOI_M_ALEXA_00274,Dogri,0,DOI_M
DOI_M_BB_00019,Dogri,1,DOI_M
DOI_M_ALEXA_00152,Dogri,0,DOI_M
DOI_M_DIGI_00134,Dogri,1,DOI_M
DOI_M_DIGI_00080,Dogri,0,DOI_M
DOI_M_BB_00208,Dogri,1,DOI_M
DOI_M_ALEXA_00002,Dogri,0,DOI_M
DOI_M_BB_00139,Dogri,1,DOI_M
DOI_M_ALEXA_00001,Dogri,1,DOI_M
DOI_M_BB_00131,Dogri,0,DOI_M
DOI_M_ALEXA_00123,Dogri,0,DOI_M
DOI_M_ALEXA_00072,Dogri,0,DOI_M
DOI_M_BB_00103,Dogri,0,DOI_M
DOI_M_BB_00111,Dogri,0,DOI_M
DOI_M_DIGI_00079,Dogri,1,DOI_M
DOI_M_ALEXA_00097,Dogri,0,DOI_M
DOI_M_BB_00018,Dogri,0,DOI_M
DOI_M_BB_00128,Dogri,1,DOI_M
DOI_M_ALEXA_00104,Dogri,1,DOI_M
DOI_M_ALEXA_00151,Dogri,0,DOI_M
DOI_M_ALEXA_00202,Dogri,1,DOI_M
DOI_M_ALEXA_00182,Dogri,1,DOI_M
DOI_M_ALEXA_00127,Dogri,0,DOI_M
DOI_M_ALEXA_00041,Dogri,1,DOI_M
DOI_M_ALEXA_00189,Dogri,1,DOI_M
DOI_M_ALEXA_00216,Dogri,1,DOI_M
DOI_M_ALEXA_00028,Dogri,0,DOI_M
DOI_M_ALEXA_00181,Dogri,1,DOI_M
DOI_M_ALEXA_00192,Dogri,1,DOI_M
DOI_M_DIGI_00187,Dogri,1,DOI_M
DOI_M_DIGI_00176,Dogri,0,DOI_M
DOI_M_BB_00135,Dogri,0,DOI_M
DOI_M_ALEXA_00022,Dogri,1,DOI_M
DOI_M_ALEXA_00173,Dogri,1,DOI_M
DOI_M_BB_00005,Dogri,1,DOI_M
DOI_M_DIGI_00065,Dogri,1,DOI_M
DOI_M_ALEXA_00142,Dogri,0,DOI_M
DOI_M_BB_00037,Dogri,1,DOI_M
DOI_M_DIGI_00036,Dogri,0,DOI_M
DOI_M_BB_00123,Dogri,0,DOI_M
DOI_M_BB_00150,Dogri,1,DOI_M
DOI_M_ALEXA_00042,Dogri,0,DOI_M
DOI_M_ALEXA_00053,Dogri,0,DOI_M
DOI_M_BB_00054,Dogri,1,DOI_M
DOI_M_ALEXA_00268,Dogri,0,DOI_M
DOI_M_DIGI_00057,Dogri,1,DOI_M
DOI_M_ALEXA_00178,Dogri,1,DOI_M
DOI_M_DIGI_00226,Dogri,0,DOI_M
DOI_M_BB_00067,Dogri,0,DOI_M
DOI_M_BB_00183,Dogri,1,DOI_M
DOI_M_ALEXA_00264,Dogri,1,DOI_M
DOI_M_BB_00015,Dogri,0,DOI_M
DOI_M_BB_00039,Dogri,1,DOI_M
DOI_M_ALEXA_00265,Dogri,1,DOI_M
DOI_M_DIGI_00093,Dogri,0,DOI_M
DOI_M_ALEXA_00068,Dogri,0,DOI_M
DOI_M_DIGI_00030,Dogri,0,DOI_M
DOI_M_BB_00079,Dogri,1,DOI_M
DOI_M_BB_00097,Dogri,1,DOI_M
DOI_M_DIGI_00052,Dogri,0,DOI_M
DOI_M_ALEXA_00233,Dogri,0,DOI_M
DOI_M_DIGI_00126,Dogri,0,DOI_M
DOI_M_ALEXA_00131,Dogri,1,DOI_M
DOI_M_DIGI_00062,Dogri,1,DOI_M
DOI_M_ALEXA_00026,Dogri,0,DOI_M
DOI_M_DIGI_00129,Dogri,1,DOI_M
DOI_M_ALEXA_00061,Dogri,0,DOI_M
DOI_M_ALEXA_00049,Dogri,1,DOI_M
DOI_M_ALEXA_00163,Dogri,1,DOI_M
DOI_M_DIGI_00115,Dogri,1,DOI_M
DOI_M_ALEXA_00128,Dogri,1,DOI_M
DOI_M_ALEXA_00205,Dogri,0,DOI_M
DOI_M_BB_00065,Dogri,1,DOI_M
DOI_M_BB_00211,Dogri,0,DOI_M
DOI_M_ALEXA_00198,Dogri,0,DOI_M
DOI_M_BB_00179,Dogri,0,DOI_M
DOI_M_ALEXA_00085,Dogri,1,DOI_M
DOI_M_DIGI_00053,Dogri,1,DOI_M
DOI_M_ALEXA_00252,Dogri,1,DOI_M
DOI_M_BB_00086,Dogri,0,DOI_M
DOI_M_BB_00157,Dogri,0,DOI_M
DOI_M_BB_00092,Dogri,0,DOI_M
DOI_M_DIGI_00054,Dogri,1,DOI_M
DOI_M_BB_00072,Dogri,1,DOI_M
DOI_M_ALEXA_00157,Dogri,1,DOI_M
DOI_M_BB_00192,Dogri,0,DOI_M
DOI_M_ALEXA_00043,Dogri,1,DOI_M
DOI_M_DIGI_00167,Dogri,1,DOI_M
DOI_M_DIGI_00186,Dogri,1,DOI_M
DOI_M_ALEXA_00044,Dogri,1,DOI_M
DOI_M_BB_00104,Dogri,0,DOI_M
DOI_M_ALEXA_00225,Dogri,0,DOI_M
DOI_M_ALEXA_00191,Dogri,1,DOI_M
DOI_M_DIGI_00023,Dogri,0,DOI_M
DOI_M_BB_00096,Dogri,1,DOI_M
DOI_M_ALEXA_00172,Dogri,0,DOI_M
DOI_M_ALEXA_00229,Dogri,0,DOI_M
DOI_M_ALEXA_00039,Dogri,1,DOI_M
DOI_M_ALEXA_00266,Dogri,1,DOI_M
DOI_M_ALEXA_00035,Dogri,1,DOI_M
DOI_M_BB_00154,Dogri,1,DOI_M
DOI_M_ALEXA_00167,Dogri,1,DOI_M
DOI_M_ALEXA_00231,Dogri,0,DOI_M
DOI_M_BB_00105,Dogri,1,DOI_M
DOI_M_ALEXA_00166,Dogri,0,DOI_M
DOI_M_ALEXA_00052,Dogri,1,DOI_M
DOI_M_ALEXA_00081,Dogri,0,DOI_M
DOI_M_DIGI_00118,Dogri,0,DOI_M
DOI_M_ALEXA_00164,Dogri,1,DOI_M
DOI_M_DIGI_00117,Dogri,0,DOI_M
DOI_M_DIGI_00121,Dogri,0,DOI_M
DOI_M_BB_00038,Dogri,0,DOI_M
DOI_M_BB_00147,Dogri,1,DOI_M
DOI_M_ALEXA_00206,Dogri,1,DOI_M
DOI_M_DIGI_00146,Dogri,1,DOI_M
DOI_M_ALEXA_00213,Dogri,1,DOI_M
DOI_M_DIGI_00147,Dogri,1,DOI_M
DOI_M_BB_00075,Dogri,1,DOI_M
DOI_M_DIGI_00172,Dogri,0,DOI_M
DOI_M_BB_00078,Dogri,0,DOI_M
DOI_M_DIGI_00138,Dogri,0,DOI_M
DOI_M_DIGI_00077,Dogri,0,DOI_M
DOI_M_DIGI_00002,Dogri,0,DOI_M
DOI_M_BB_00044,Dogri,0,DOI_M
DOI_M_ALEXA_00084,Dogri,1,DOI_M
DOI_M_DIGI_00056,Dogri,1,DOI_M
DOI_M_BB_00185,Dogri,0,DOI_M
DOI_M_ALEXA_00108,Dogri,0,DOI_M
DOI_M_ALEXA_00267,Dogri,0,DOI_M
DOI_M_BB_00182,Dogri,1,DOI_M
DOI_M_BB_00020,Dogri,0,DOI_M
DOI_M_DIGI_00242,Dogri,0,DOI_M
DOI_M_ALEXA_00207,Dogri,1,DOI_M
DOI_M_DIGI_00199,Dogri,1,DOI_M
DOI_M_BB_00144,Dogri,0,DOI_M
DOI_M_BB_00198,Dogri,1,DOI_M
DOI_M_BB_00085,Dogri,1,DOI_M
DOI_M_BB_00200,Dogri,0,DOI_M
DOI_M_ALEXA_00012,Dogri,0,DOI_M
DOI_M_BB_00004,Dogri,0,DOI_M
DOI_M_BB_00115,Dogri,1,DOI_M
DOI_M_DIGI_00010,Dogri,0,DOI_M
DOI_M_BB_00027,Dogri,1,DOI_M
DOI_M_DIGI_00091,Dogri,0,DOI_M
DOI_M_DIGI_00162,Dogri,1,DOI_M
DOI_M_BB_00040,Dogri,1,DOI_M
DOI_M_ALEXA_00174,Dogri,0,DOI_M
DOI_M_ALEXA_00062,Dogri,0,DOI_M
DOI_M_ALEXA_00200,Dogri,0,DOI_M
DOI_M_DIGI_00131,Dogri,0,DOI_M
DOI_M_ALEXA_00260,Dogri,1,DOI_M
DOI_M_BB_00189,Dogri,0,DOI_M
DOI_M_BB_00152,Dogri,0,DOI_M
DOI_M_BB_00056,Dogri,0,DOI_M
DOI_M_DIGI_00038,Dogri,0,DOI_M
DOI_M_DIGI_00101,Dogri,1,DOI_M
DOI_M_CONV_00817,Dogri,1,DOI_M
DOI_M_CONV_01689,Dogri,1,DOI_M
DOI_M_CONV_00465,Dogri,1,DOI_M
DOI_M_CONV_00884,Dogri,1,DOI_M
DOI_M_CONV_01310,Dogri,1,DOI_M
DOI_M_CONV_00179,Dogri,1,DOI_M
DOI_M_CONV_00976,Dogri,1,DOI_M
DOI_M_CONV_00883,Dogri,0,DOI_M
DOI_M_CONV_00603,Dogri,0,DOI_M
DOI_M_CONV_00163,Dogri,0,DOI_M
DOI_M_CONV_00681,Dogri,0,DOI_M
DOI_M_CONV_01211,Dogri,1,DOI_M
DOI_M_CONV_00071,Dogri,1,DOI_M
DOI_M_CONV_01775,Dogri,0,DOI_M
DOI_M_CONV_02050,Dogri,0,DOI_M
DOI_M_CONV_00349,Dogri,0,DOI_M
DOI_M_CONV_00906,Dogri,0,DOI_M
DOI_M_CONV_01373,Dogri,1,DOI_M
DOI_M_CONV_00425,Dogri,0,DOI_M
DOI_M_CONV_01274,Dogri,0,DOI_M
DOI_M_CONV_00983,Dogri,0,DOI_M
DOI_M_CONV_01919,Dogri,0,DOI_M
DOI_M_CONV_01764,Dogri,0,DOI_M
DOI_M_CONV_01222,Dogri,0,DOI_M
DOI_M_CONV_00345,Dogri,0,DOI_M
DOI_M_CONV_00073,Dogri,0,DOI_M
DOI_M_CONV_00951,Dogri,1,DOI_M
DOI_M_CONV_01604,Dogri,0,DOI_M
DOI_M_CONV_01423,Dogri,1,DOI_M
DOI_M_CONV_01218,Dogri,0,DOI_M
DOI_M_CONV_00783,Dogri,0,DOI_M
DOI_M_CONV_01709,Dogri,0,DOI_M
DOI_M_CONV_01845,Dogri,0,DOI_M
DOI_M_CONV_01344,Dogri,1,DOI_M
DOI_M_CONV_00511,Dogri,0,DOI_M
DOI_M_CONV_00429,Dogri,1,DOI_M
DOI_M_CONV_00448,Dogri,1,DOI_M
DOI_M_CONV_01195,Dogri,0,DOI_M
DOI_M_CONV_00534,Dogri,1,DOI_M
DOI_M_CONV_01273,Dogri,1,DOI_M
DOI_M_CONV_01138,Dogri,1,DOI_M
DOI_M_CONV_00130,Dogri,0,DOI_M
DOI_M_CONV_00993,Dogri,1,DOI_M
DOI_M_CONV_01732,Dogri,0,DOI_M
DOI_M_CONV_01654,Dogri,1,DOI_M
DOI_M_CONV_00888,Dogri,1,DOI_M
DOI_M_CONV_00120,Dogri,1,DOI_M
DOI_M_CONV_00537,Dogri,1,DOI_M
DOI_M_CONV_01200,Dogri,1,DOI_M
DOI_M_CONV_01762,Dogri,1,DOI_M
DOI_M_CONV_01233,Dogri,1,DOI_M
DOI_M_CONV_01367,Dogri,1,DOI_M
DOI_M_CONV_00296,Dogri,0,DOI_M
DOI_M_CONV_01660,Dogri,1,DOI_M
DOI_M_CONV_00554,Dogri,1,DOI_M
DOI_M_CONV_01420,Dogri,0,DOI_M
DOI_M_CONV_01946,Dogri,1,DOI_M
DOI_M_CONV_00036,Dogri,1,DOI_M
DOI_M_CONV_00114,Dogri,1,DOI_M
DOI_M_CONV_01188,Dogri,0,DOI_M
DOI_M_CONV_01357,Dogri,0,DOI_M
DOI_M_CONV_00084,Dogri,1,DOI_M
DOI_M_CONV_00605,Dogri,0,DOI_M
DOI_M_CONV_00074,Dogri,1,DOI_M
DOI_M_CONV_01426,Dogri,0,DOI_M
DOI_M_CONV_01613,Dogri,1,DOI_M
DOI_M_CONV_02069,Dogri,1,DOI_M
DOI_M_CONV_00994,Dogri,0,DOI_M
DOI_M_CONV_01744,Dogri,0,DOI_M
DOI_M_CONV_01491,Dogri,0,DOI_M
DOI_M_CONV_01112,Dogri,1,DOI_M
DOI_M_CONV_01561,Dogri,1,DOI_M
DOI_M_CONV_00133,Dogri,1,DOI_M
DOI_M_CONV_01631,Dogri,1,DOI_M
DOI_M_CONV_00588,Dogri,0,DOI_M
DOI_M_CONV_01441,Dogri,1,DOI_M
DOI_M_CONV_01080,Dogri,1,DOI_M
DOI_M_CONV_00745,Dogri,1,DOI_M
DOI_M_CONV_01814,Dogri,1,DOI_M
DOI_M_CONV_01376,Dogri,1,DOI_M
DOI_M_CONV_01558,Dogri,0,DOI_M
DOI_M_CONV_01794,Dogri,0,DOI_M
DOI_M_CONV_00940,Dogri,1,DOI_M
DOI_M_CONV_01412,Dogri,0,DOI_M
DOI_M_CONV_01878,Dogri,0,DOI_M
DOI_M_CONV_01167,Dogri,0,DOI_M
DOI_M_CONV_00055,Dogri,0,DOI_M
DOI_M_CONV_00385,Dogri,0,DOI_M
DOI_M_CONV_01872,Dogri,0,DOI_M
DOI_M_CONV_00474,Dogri,1,DOI_M
DOI_M_CONV_00136,Dogri,1,DOI_M
DOI_M_CONV_01784,Dogri,0,DOI_M
DOI_M_CONV_00568,Dogri,1,DOI_M
DOI_M_CONV_00826,Dogri,0,DOI_M
DOI_M_CONV_01009,Dogri,0,DOI_M
DOI_M_CONV_00574,Dogri,1,DOI_M
DOI_M_CONV_00363,Dogri,0,DOI_M
DOI_M_CONV_00526,Dogri,1,DOI_M
DOI_M_CONV_01892,Dogri,1,DOI_M
DOI_M_CONV_01667,Dogri,0,DOI_M
DOI_M_CONV_00361,Dogri,1,DOI_M
DOI_M_CONV_00468,Dogri,0,DOI_M
DOI_M_CONV_01267,Dogri,1,DOI_M
DOI_M_CONV_01937,Dogri,1,DOI_M
DOI_M_CONV_00304,Dogri,1,DOI_M
DOI_M_CONV_00903,Dogri,0,DOI_M
DOI_M_CONV_02020,Dogri,0,DOI_M
DOI_M_CONV_01392,Dogri,0,DOI_M
DOI_M_CONV_00444,Dogri,1,DOI_M
DOI_M_CONV_00700,Dogri,1,DOI_M
DOI_M_CONV_01618,Dogri,1,DOI_M
DOI_M_CONV_00690,Dogri,0,DOI_M
DOI_M_CONV_00378,Dogri,0,DOI_M
DOI_M_CONV_00971,Dogri,0,DOI_M
DOI_M_CONV_01347,Dogri,1,DOI_M
DOI_M_CONV_00097,Dogri,0,DOI_M
DOI_M_CONV_01286,Dogri,1,DOI_M
DOI_M_CONV_01666,Dogri,0,DOI_M
DOI_M_CONV_00462,Dogri,0,DOI_M
DOI_M_CONV_00791,Dogri,1,DOI_M
DOI_M_CONV_00310,Dogri,0,DOI_M
DOI_M_CONV_01073,Dogri,0,DOI_M
DOI_M_CONV_00897,Dogri,1,DOI_M
DOI_M_CONV_00891,Dogri,1,DOI_M
DOI_M_CONV_01502,Dogri,1,DOI_M
DOI_M_CONV_00081,Dogri,1,DOI_M
DOI_M_CONV_00699,Dogri,1,DOI_M
DOI_M_CONV_01254,Dogri,1,DOI_M
DOI_M_CONV_00314,Dogri,0,DOI_M
DOI_M_CONV_00145,Dogri,1,DOI_M
DOI_M_CONV_00196,Dogri,0,DOI_M
DOI_M_CONV_01121,Dogri,0,DOI_M
DOI_M_CONV_00438,Dogri,0,DOI_M
DOI_M_CONV_00532,Dogri,0,DOI_M
DOI_M_CONV_01598,Dogri,1,DOI_M
DOI_M_CONV_01600,Dogri,0,DOI_M
DOI_M_CONV_01070,Dogri,1,DOI_M
DOI_M_CONV_00855,Dogri,0,DOI_M
DOI_M_CONV_00207,Dogri,1,DOI_M
DOI_M_CONV_00566,Dogri,1,DOI_M
DOI_M_CONV_01553,Dogri,0,DOI_M
DOI_M_CONV_00619,Dogri,0,DOI_M
DOI_M_CONV_00695,Dogri,0,DOI_M
DOI_M_CONV_01411,Dogri,0,DOI_M
DOI_M_CONV_00927,Dogri,0,DOI_M
DOI_M_CONV_00419,Dogri,0,DOI_M
DOI_M_CONV_01983,Dogri,0,DOI_M
DOI_M_CONV_00215,Dogri,0,DOI_M
DOI_M_CONV_01280,Dogri,0,DOI_M
DOI_M_CONV_00051,Dogri,0,DOI_M
DOI_M_CONV_01333,Dogri,1,DOI_M
DOI_M_CONV_01885,Dogri,1,DOI_M
DOI_M_CONV_00056,Dogri,0,DOI_M
DOI_M_CONV_01620,Dogri,1,DOI_M
DOI_M_CONV_00896,Dogri,1,DOI_M
DOI_M_CONV_00978,Dogri,0,DOI_M
DOI_M_CONV_00329,Dogri,0,DOI_M
DOI_M_CONV_00124,Dogri,0,DOI_M
DOI_M_CONV_00373,Dogri,0,DOI_M
DOI_M_CONV_00540,Dogri,0,DOI_M
DOI_M_CONV_01555,Dogri,1,DOI_M
