id,language,is_tts,group_key
hi_m_books_03740,Hindi,0,hi_m
hi_m_general_02924,Hindi,1,hi_m
hi_m_politics_04371,Hindi,0,hi_m
hi_m_other_05138,Hindi,0,hi_m
hi_m_general_02825,Hindi,0,hi_m
hi_m_books_02509,Hindi,1,hi_m
hi_m_health_02683,Hindi,1,hi_m
hi_m_health_00834,Hindi,0,hi_m
hi_m_politics_01376,Hindi,1,hi_m
hi_m_education_02328,Hindi,1,hi_m
hi_m_books_02411,Hindi,1,hi_m
hi_m_books_02782,Hindi,0,hi_m
hi_m_other_04790,Hindi,1,hi_m
hi_m_health_00932,Hindi,1,hi_m
hi_m_general_01103,Hindi,0,hi_m
hi_m_other_03556,Hindi,0,hi_m
hi_m_other_05313,Hindi,0,hi_m
hi_m_other_03805,Hindi,0,hi_m
hi_m_other_05339,Hindi,1,hi_m
hi_m_general_00373,Hindi,1,hi_m
hi_m_other_00167,Hindi,1,hi_m
hi_m_books_00978,Hindi,0,hi_m
hi_m_general_00628,Hindi,0,hi_m
hi_m_books_01443,Hindi,0,hi_m
hi_m_books_02303,Hindi,0,hi_m
hi_m_general_03000,Hindi,0,hi_m
hi_m_general_02721,Hindi,0,hi_m
hi_m_general_00735,Hindi,0,hi_m
hi_m_books_01581,Hindi,1,hi_m
hi_m_finance_01355,Hindi,1,hi_m
hi_m_weather_00444,Hindi,1,hi_m
hi_m_finance_02061,Hindi,0,hi_m
hi_m_general_01444,Hindi,1,hi_m
hi_m_general_02362,Hindi,0,hi_m
hi_m_agri_00620,Hindi,1,hi_m
hi_m_finance_00833,Hindi,1,hi_m
hi_m_books_04580,Hindi,1,hi_m
hi_m_other_02409,Hindi,1,hi_m
hi_m_education_00157,Hindi,1,hi_m
hi_m_education_01394,Hindi,1,hi_m
hi_m_books_02905,Hindi,0,hi_m
hi_m_politics_03756,Hindi,1,hi_m
hi_m_general_02120,Hindi,0,hi_m
hi_m_agri_00840,Hindi,0,hi_m
hi_m_health_03232,Hindi,1,hi_m
hi_m_agri_00888,Hindi,1,hi_m
hi_m_general_00816,Hindi,1,hi_m
hi_m_general_01717,Hindi,1,hi_m
hi_m_other_05078,Hindi,1,hi_m
hi_m_other_01997,Hindi,1,hi_m
hi_m_politics_02520,Hindi,0,hi_m
hi_m_health_00850,Hindi,0,hi_m
hi_m_health_02746,Hindi,0,hi_m
hi_m_weather_00081,Hindi,1,hi_m
hi_m_health_00741,Hindi,1,hi_m
hi_m_finance_00344,Hindi,1,hi_m
hi_m_agri_01471,Hindi,0,hi_m
hi_m_books_01063,Hindi,0,hi_m
hi_m_other_05163,Hindi,1,hi_m
hi_m_other_04903,Hindi,1,hi_m
hi_m_agri_00844,Hindi,0,hi_m
hi_m_education_01408,Hindi,0,hi_m
hi_m_politics_01002,Hindi,1,hi_m
hi_m_other_02551,Hindi,1,hi_m
hi_m_education_02528,Hindi,1,hi_m
hi_m_weather_01597,Hindi,1,hi_m
hi_m_general_00667,Hindi,0,hi_m
hi_m_agri_01234,Hindi,0,hi_m
hi_m_books_03532,Hindi,0,hi_m
hi_m_general_01529,Hindi,1,hi_m
hi_m_health_00309,Hindi,1,hi_m
hi_m_books_01464,Hindi,0,hi_m
hi_m_education_01049,Hindi,0,hi_m
hi_m_other_03764,Hindi,0,hi_m
hi_m_other_03917,Hindi,1,hi_m
hi_m_education_00582,Hindi,0,hi_m
hi_m_books_03084,Hindi,1,hi_m
hi_m_other_00110,Hindi,1,hi_m
hi_m_finance_01408,Hindi,0,hi_m
hi_m_books_01851,Hindi,1,hi_m
hi_m_politics_00443,Hindi,0,hi_m
hi_m_other_04639,Hindi,1,hi_m
hi_m_politics_00876,Hindi,0,hi_m
hi_m_other_00220,Hindi,1,hi_m
hi_m_books_03836,Hindi,1,hi_m
hi_m_books_04336,Hindi,1,hi_m
hi_m_finance_00662,Hindi,0,hi_m
hi_m_general_00714,Hindi,0,hi_m
hi_m_agri_00721,Hindi,0,hi_m
hi_m_education_01642,Hindi,1,hi_m
hi_m_general_01819,Hindi,1,hi_m
hi_m_other_02665,Hindi,0,hi_m
hi_m_health_02064,Hindi,0,hi_m
hi_m_other_00052,Hindi,0,hi_m
hi_m_education_00611,Hindi,0,hi_m
hi_m_education_02077,Hindi,1,hi_m
hi_m_general_00050,Hindi,0,hi_m
hi_m_education_00243,Hindi,0,hi_m
hi_m_books_03234,Hindi,0,hi_m
hi_m_agri_00757,Hindi,1,hi_m
hi_m_books_00975,Hindi,1,hi_m
hi_m_books_05133,Hindi,0,hi_m
hi_m_general_00933,Hindi,0,hi_m
hi_m_other_04563,Hindi,1,hi_m
hi_m_other_03121,Hindi,1,hi_m
hi_m_books_01146,Hindi,0,hi_m
hi_m_general_01856,Hindi,0,hi_m
hi_m_books_04046,Hindi,1,hi_m
hi_m_general_02447,Hindi,1,hi_m
hi_m_politics_00898,Hindi,1,hi_m
hi_m_other_02297,Hindi,0,hi_m
hi_m_health_01380,Hindi,1,hi_m
hi_m_books_04150,Hindi,1,hi_m
hi_m_other_02710,Hindi,1,hi_m
hi_m_general_00976,Hindi,1,hi_m
hi_m_books_04099,Hindi,1,hi_m
hi_m_books_04262,Hindi,1,hi_m
hi_m_books_02311,Hindi,1,hi_m
hi_m_education_02760,Hindi,0,hi_m
hi_m_books_04533,Hindi,1,hi_m
hi_m_education_01016,Hindi,1,hi_m
hi_m_books_03514,Hindi,1,hi_m
hi_m_other_04287,Hindi,0,hi_m
hi_m_education_02651,Hindi,1,hi_m
hi_m_agri_02035,Hindi,0,hi_m
hi_m_books_04241,Hindi,1,hi_m
hi_m_books_01794,Hindi,1,hi_m
hi_m_general_01014,Hindi,0,hi_m
hi_m_other_03351,Hindi,0,hi_m
hi_m_weather_01782,Hindi,1,hi_m
hi_m_books_03904,Hindi,0,hi_m
hi_m_education_01786,Hindi,1,hi_m
hi_m_health_01698,Hindi,0,hi_m
hi_m_education_00019,Hindi,0,hi_m
hi_m_books_02968,Hindi,1,hi_m
hi_m_books_04035,Hindi,0,hi_m
hi_m_books_01029,Hindi,1,hi_m
hi_m_other_02192,Hindi,1,hi_m
hi_m_general_00371,Hindi,0,hi_m
hi_m_finance_00680,Hindi,1,hi_m
hi_m_politics_03293,Hindi,1,hi_m
hi_m_books_02995,Hindi,0,hi_m
hi_m_general_02818,Hindi,0,hi_m
hi_m_books_02388,Hindi,1,hi_m
hi_m_other_04018,Hindi,1,hi_m
hi_m_agri_00663,Hindi,0,hi_m
hi_m_books_03530,Hindi,0,hi_m
hi_m_books_02967,Hindi,1,hi_m
hi_m_general_00231,Hindi,0,hi_m
hi_m_education_01854,Hindi,1,hi_m
hi_m_health_00896,Hindi,0,hi_m
hi_m_weather_00014,Hindi,1,hi_m
hi_m_health_03055,Hindi,1,hi_m
hi_m_books_00610,Hindi,0,hi_m
hi_m_books_01522,Hindi,0,hi_m
hi_m_other_04864,Hindi,1,hi_m
hi_m_weather_01523,Hindi,1,hi_m
hi_m_agri_00457,Hindi,0,hi_m
hi_m_health_02825,Hindi,1,hi_m
hi_m_books_02918,Hindi,0,hi_m
hi_m_finance_00703,Hindi,0,hi_m
hi_m_education_01414,Hindi,1,hi_m
hi_m_books_01694,Hindi,1,hi_m
hi_m_other_03215,Hindi,0,hi_m
hi_m_general_01001,Hindi,0,hi_m
hi_m_other_04643,Hindi,0,hi_m
hi_m_politics_02726,Hindi,1,hi_m
hi_m_general_01498,Hindi,0,hi_m
hi_m_books_04055,Hindi,0,hi_m
hi_m_general_01247,Hindi,0,hi_m
hi_m_education_02393,Hindi,0,hi_m
hi_m_books_01497,Hindi,1,hi_m
hi_m_books_00233,Hindi,1,hi_m
hi_m_agri_01290,Hindi,0,hi_m
hi_m_books_01905,Hindi,1,hi_m
hi_m_weather_00339,Hindi,0,hi_m
hi_m_books_00213,Hindi,0,hi_m
hi_m_politics_00399,Hindi,0,hi_m
hi_m_other_03036,Hindi,1,hi_m
hi_m_general_00996,Hindi,1,hi_m
hi_m_education_00636,Hindi,0,hi_m
hi_m_education_02098,Hindi,1,hi_m
hi_m_books_01881,Hindi,0,hi_m
hi_m_agri_00366,Hindi,1,hi_m
hi_m_education_00909,Hindi,1,hi_m
hi_m_books_04411,Hindi,0,hi_m
hi_m_agri_01571,Hindi,1,hi_m
hi_m_books_05178,Hindi,0,hi_m
hi_m_books_03383,Hindi,0,hi_m
hi_m_education_00176,Hindi,0,hi_m
hi_m_other_02080,Hindi,0,hi_m
hi_m_finance_00973,Hindi,1,hi_m
hi_m_books_02627,Hindi,0,hi_m
hi_m_education_00790,Hindi,1,hi_m
hi_m_books_01626,Hindi,0,hi_m
hi_m_books_01515,Hindi,0,hi_m
hi_m_finance_02039,Hindi,1,hi_m
hi_m_politics_00947,Hindi,1,hi_m
hi_m_books_03949,Hindi,1,hi_m
hi_m_general_00886,Hindi,0,hi_m
hi_m_education_01596,Hindi,0,hi_m
hi_m_general_02510,Hindi,0,hi_m
hi_m_general_02834,Hindi,1,hi_m
hi_m_education_01927,Hindi,0,hi_m
hi_m_weather_00308,Hindi,1,hi_m
hi_m_books_02146,Hindi,1,hi_m
hi_m_books_01422,Hindi,1,hi_m
hi_m_weather_01963,Hindi,1,hi_m
hi_m_politics_03918,Hindi,0,hi_m
hi_m_agri_00866,Hindi,1,hi_m
hi_m_education_02293,Hindi,1,hi_m
hi_m_books_00316,Hindi,1,hi_m
hi_m_books_01044,Hindi,1,hi_m
hi_m_books_05062,Hindi,0,hi_m
hi_m_education_00521,Hindi,1,hi_m
hi_m_politics_02156,Hindi,1,hi_m
hi_m_books_04429,Hindi,1,hi_m
hi_m_education_00607,Hindi,0,hi_m
hi_m_general_00874,Hindi,0,hi_m
hi_m_books_05088,Hindi,1,hi_m
hi_m_general_00037,Hindi,1,hi_m
hi_m_health_02858,Hindi,1,hi_m
hi_m_general_02608,Hindi,1,hi_m
hi_m_weather_01860,Hindi,0,hi_m
hi_m_books_01377,Hindi,1,hi_m
hi_m_politics_01052,Hindi,1,hi_m
hi_m_books_02700,Hindi,1,hi_m
hi_m_health_03237,Hindi,0,hi_m
hi_m_books_01741,Hindi,1,hi_m
hi_m_books_02839,Hindi,0,hi_m
hi_m_other_01996,Hindi,1,hi_m
hi_m_general_00739,Hindi,0,hi_m
hi_m_books_04187,Hindi,0,hi_m
hi_m_health_01729,Hindi,1,hi_m
hi_m_books_05159,Hindi,0,hi_m
hi_m_other_03577,Hindi,1,hi_m
hi_m_other_03888,Hindi,0,hi_m
hi_m_weather_00908,Hindi,1,hi_m
hi_m_general_02502,Hindi,0,hi_m
hi_m_general_02493,Hindi,0,hi_m
hi_m_health_02962,Hindi,0,hi_m
hi_m_general_02025,Hindi,0,hi_m
hi_m_other_00186,Hindi,1,hi_m
hi_m_other_03718,Hindi,1,hi_m
hi_m_general_02418,Hindi,1,hi_m
hi_m_books_03333,Hindi,0,hi_m
hi_m_health_02991,Hindi,1,hi_m
hi_m_agri_02305,Hindi,0,hi_m
